,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
0,Karlo Matković,6.916666666666667,231.0,2001-03-30,,https://www.basketball-reference.com/players/m/matkoka01.html,matkoka01,PF,,,,,,,New Orleans Pelicans, 2nd round (22nd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,Cam Christie,6.416666666666667,190.0,2005-07-24,Minnesota,https://www.basketball-reference.com/players/c/chrisca02.html,chrisca02,SG,,,,,,,Los Angeles Clippers, 2nd round (16th pick,33.0,26.0,30.1,3.8,9.4,0.403,11.3,3.6,2.2,0.6,0.3,1.2,1.6,1
2,Ryan Dunn,6.5,216.0,2003-01-07,Virginia,https://www.basketball-reference.com/players/d/dunnry01.html,dunnry01,SF,,,,,,,Denver Nuggets, 1st round (28th pick,65.0,34.0,20.6,2.3,4.2,0.544,5.5,5.0,0.5,0.9,1.7,0.6,1.7,2
3,Antonio Reeves,6.416666666666667,205.0,2000-11-20 00:00:00,"Illinois State, Kentucky",https://www.basketball-reference.com/players/r/reevean01.html,reevean01,SG,,,,,,,Orlando Magic, 2nd round (17th pick,156.0,107.0,29.3,5.3,11.8,0.452,15.1,3.1,1.3,0.6,0.2,1.6,1.7,5
4,Zach Edey,7.333333333333333,305.0,2002-05-14 00:00:00,Purdue,https://www.basketball-reference.com/players/e/edeyza01.html,edeyza01,C,,,,,,,Memphis Grizzlies, 1st round (9th pick,138.0,108.0,24.9,6.7,10.8,0.621,18.2,9.6,1.3,0.2,1.7,1.9,2.0,4
5,Stephon Castle,6.5,215.0,2004-11-01 00:00:00,UConn,https://www.basketball-reference.com/players/c/castlst01.html,castlst01,PG,,,,,2023.0,(9),San Antonio Spurs, 1st round (4th pick,34.0,30.0,27.0,4.0,8.5,0.472,11.1,4.7,2.9,0.8,0.5,1.5,2.4,1
6,Jaylen Sims,6.5,195.0,1998-12-11 00:00:00,UNC Wilmington,https://www.basketball-reference.com/players/s/simsja01.html,simsja01,SG,,,,,,,,,112.0,70.0,28.9,3.6,9.3,0.391,12.1,4.8,1.6,0.8,0.2,1.4,1.9,4
7,Jesse Edwards,6.916666666666667,230.0,2000-03-18 00:00:00,"West Virginia, Syracuse",https://www.basketball-reference.com/players/e/edwarje01.html,edwarje01,C,,,,,,,,,118.0,78.0,22.6,3.9,6.2,0.623,10.0,6.4,0.9,0.8,1.8,1.3,2.6,5
8,Drew Timme,6.833333333333333,235.0,2000-09-09 00:00:00,Gonzaga,https://www.basketball-reference.com/players/t/timmedr01.html,timmedr01,PF,,,,,2019.0,(42),,,134.0,105.0,27.2,6.8,11.0,0.618,17.2,6.7,2.4,0.5,0.9,2.0,2.2,4
9,Nae'Qwan Tomlin,6.833333333333333,205.0,2000-12-10 00:00:00,"Monroe Community College, Chipola College, Kansas State, Memphis",https://www.basketball-reference.com/players/t/tomlina01.html,tomlina01,PF,,,,,,,,,57.0,47.0,27.1,4.6,8.5,0.539,11.8,5.9,1.0,1.0,1.0,1.2,3.0,2
10,Devin Carter,6.166666666666667,195.0,2002-03-18 00:00:00,"South Carolina, Providence",https://www.basketball-reference.com/players/c/cartede02.html,cartede02,PG,,,,,2021.0,(94),Sacramento Kings, 1st round (13th pick,96.0,73.0,29.0,4.7,10.5,0.447,14.1,5.9,2.7,1.5,0.8,2.1,1.8,3
11,Bub Carrington,6.333333333333333,190.0,2005-07-21 00:00:00,Pitt,https://www.basketball-reference.com/players/c/carrica01.html,carrica01,PG,,,,,,,Portland Trail Blazers, 1st round (14th pick,33.0,33.0,33.2,4.8,11.7,0.412,13.8,5.2,4.1,0.6,0.2,1.9,2.4,1
12,Branden Carlson,7.0,220.0,1999-06-14 00:00:00,Utah,https://www.basketball-reference.com/players/c/carlsbr01.html,carlsbr01,C,,,,,,,,,146.0,140.0,26.1,5.0,9.8,0.513,12.9,5.8,1.2,0.3,1.7,1.5,2.0,5
13,Justin Edwards,6.5,203.0,2003-12-16 00:00:00,Kentucky,https://www.basketball-reference.com/players/e/edwarju01.html,edwarju01,SF,,,,,2023.0,(3),,,32.0,30.0,21.4,3.3,6.8,0.486,8.8,3.4,0.9,0.9,0.2,0.8,2.2,1
14,Elijah Harkless,6.25,195.0,2000-02-03 00:00:00,"Cal State Northridge, Oklahoma, UNLV",https://www.basketball-reference.com/players/h/harklej01.html,harklej01,SG,,,,,,,,,131.0,97.0,27.5,3.8,8.9,0.426,11.2,4.8,2.6,1.5,0.2,2.2,2.4,5
15,KJ Simpson,6.0,189.0,2002-08-08 00:00:00,Colorado,https://www.basketball-reference.com/players/s/simpskj01.html,simpskj01,PG,,,,,2021.0,(93),Charlotte Hornets, 2nd round (12th pick,98.0,66.0,29.6,4.9,11.4,0.429,14.6,4.3,3.9,1.3,0.1,2.3,2.0,3
16,Armel Traoré,6.666666666666667,215.0,2003-01-23 00:00:00,,https://www.basketball-reference.com/players/a/armeltr01.html,armeltr01,SF,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,Quinten Post,7.0,238.0,2000-03-21 00:00:00,"Mississippi State, Boston College",https://www.basketball-reference.com/players/p/postqu01.html,postqu01,PF,,,,,,,Golden State Warriors, 2nd round (22nd pick,124.0,59.0,20.6,3.9,7.7,0.507,10.2,5.1,1.3,0.5,1.0,1.6,2.2,5
18,Matas Buzelis,6.833333333333333,209.0,2004-10-13 00:00:00,,https://www.basketball-reference.com/players/b/buzelma01.html,buzelma01,SF,,,,,2023.0,(7),Chicago Bulls, 1st round (11th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,Luke Travers,6.666666666666667,199.0,2001-09-03 00:00:00,,https://www.basketball-reference.com/players/t/travelu01.html,travelu01,SG,,,,,,,Cleveland Cavaliers, 2nd round (26th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,Tyson Etienne,6.166666666666667,203.0,1999-09-17 00:00:00,Wichita State,https://www.basketball-reference.com/players/e/etienty01.html,etienty01,PG,,,,,,,,,80.0,65.0,30.4,4.0,11.0,0.367,13.2,2.7,1.9,1.1,0.1,1.3,1.9,3
21,Reed Sheppard,6.166666666666667,185.0,2004-06-24 00:00:00,Kentucky,https://www.basketball-reference.com/players/s/sheppre01.html,sheppre01,SG,,,,,2023.0,(33),Houston Rockets, 1st round (3rd pick,33.0,5.0,28.9,4.3,8.0,0.536,12.5,4.1,4.5,2.5,0.7,2.0,1.9,1
22,Jaylon Tyson,6.5,215.0,2002-12-02 00:00:00,"Texas, Texas Tech, California",https://www.basketball-reference.com/players/t/tysonja01.html,tysonja01,SG,,,,,2021.0,(31),Cleveland Cavaliers, 1st round (20th pick,70.0,61.0,28.7,5.1,10.8,0.47,13.6,5.8,2.2,1.2,0.4,2.2,1.9,3
23,Isaac Jones,6.666666666666667,245.0,2000-07-11 00:00:00,"Wenatchee Valley College, Idaho, Washington State",https://www.basketball-reference.com/players/j/jonesis01.html,jonesis01,PF,,,,,,,,,66.0,65.0,31.6,6.5,10.7,0.603,17.2,7.7,1.6,0.6,1.1,1.9,2.4,2
24,Jamal Shead,6.0,200.0,2002-06-24 00:00:00,Houston,https://www.basketball-reference.com/players/s/sheadja01.html,sheadja01,PG,,,,,,,Sacramento Kings, 2nd round (15th pick,138.0,108.0,27.5,3.6,8.8,0.412,9.7,2.8,5.0,1.6,0.3,1.8,1.9,4
25,Kyle Filipowski,6.916666666666667,250.0,2003-11-07 00:00:00,Duke,https://www.basketball-reference.com/players/f/filipky01.html,filipky01,C,,,,,2022.0,(4),Utah Jazz, 2nd round (2nd pick,72.0,72.0,29.8,5.7,12.0,0.473,15.8,8.6,2.2,1.2,1.1,2.3,2.8,2
26,Keion Brooks Jr.,6.583333333333333,210.0,2000-08-07 00:00:00,"Kentucky, Washington",https://www.basketball-reference.com/players/b/brookke02.html,brookke02,SF,,,,,2019.0,(24),,,142.0,104.0,27.0,4.8,10.2,0.466,13.1,5.4,1.1,0.6,0.8,1.8,2.0,5
27,Ulrich Chomche,6.833333333333333,235.0,2005-12-30 00:00:00,,https://www.basketball-reference.com/players/c/chomcul01.html,chomcul01,PF,,,,,,,Memphis Grizzlies, 2nd round (27th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,Alex Reese,6.75,245.0,1999-05-21 00:00:00,Alabama,https://www.basketball-reference.com/players/r/reeseal01.html,reeseal01,PF,,,,,2017.0,(93),,,124.0,36.0,15.7,2.1,5.5,0.387,6.1,3.3,0.6,0.4,0.5,0.9,1.3,4
29,Tyler Kolek,6.083333333333333,195.0,2001-03-27 00:00:00,"George Mason, Marquette",https://www.basketball-reference.com/players/k/kolekty01.html,kolekty01,PG,,,,,,,Portland Trail Blazers, 2nd round (4th pick,121.0,117.0,31.4,4.0,9.3,0.436,11.5,4.1,6.2,1.5,0.1,2.4,1.7,4
30,Jonathan Mogbo,6.75,225.0,2001-10-29 00:00:00,"Missouri State, San Francisco",https://www.basketball-reference.com/players/m/mogbojo01.html,mogbojo01,PF,,,,,,,Toronto Raptors, 2nd round (1st pick,64.0,62.0,26.8,4.8,7.8,0.619,11.3,8.7,2.6,1.4,1.0,1.7,2.4,2
31,Isaiah Stevens,6.0,185.0,2000-11-01 00:00:00,Colorado State,https://www.basketball-reference.com/players/s/steveis01.html,steveis01,PG,,,,,,,,,153.0,152.0,34.7,5.5,11.8,0.467,15.4,3.4,5.6,1.0,0.1,2.3,1.6,5
32,Ajay Mitchell,6.416666666666667,200.0,2002-06-25 00:00:00,UC Santa Barbara,https://www.basketball-reference.com/players/m/mitchaj01.html,mitchaj01,SG,,,,,,,New York Knicks, 2nd round (8th pick,91.0,87.0,32.5,5.5,10.8,0.511,16.1,3.0,4.3,1.1,0.3,2.2,2.4,3
33,N'Faly Dante,6.916666666666667,230.0,2001-10-19 00:00:00,Oregon,https://www.basketball-reference.com/players/n/nfalyda01.html,nfalyda01,C,,,,,,,,,103.0,84.0,23.4,4.7,7.2,0.654,11.3,7.1,1.0,1.1,1.3,1.8,2.1,5
34,Zyon Pullin,6.333333333333333,206.0,2001-03-03 00:00:00,"University of California, Riverside, Florida",https://www.basketball-reference.com/players/p/pullizy01.html,pullizy01,SG,,,,,,,,,142.0,104.0,30.0,4.5,9.7,0.46,12.8,4.1,3.9,0.7,0.1,1.8,1.7,5
35,Pacome Dadiet,6.583333333333333,210.0,2005-07-27 00:00:00,,https://www.basketball-reference.com/players/d/dadiepa01.html,dadiepa01,SG,,,,,,,New York Knicks, 1st round (25th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,Tristan Da Silva,6.666666666666667,217.0,2001-05-15 00:00:00,Colorado,https://www.basketball-reference.com/players/d/dasiltr01.html,dasiltr01,SF,,,,,,,Orlando Magic, 1st round (18th pick,124.0,98.0,26.9,4.3,8.8,0.493,11.7,3.8,1.6,0.9,0.4,1.6,1.9,4
37,Cam Spencer,6.25,205.0,2000-04-06 00:00:00,"Loyola (MD), Rutgers University, UConn",https://www.basketball-reference.com/players/s/spencca01.html,spencca01,SG,,,,,,,Detroit Pistons, 2nd round (23rd pick,132.0,116.0,32.3,4.9,10.5,0.468,14.2,4.3,3.3,1.6,0.2,1.2,1.9,5
