,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
0,Nikola Jokić,jokicni01,41.8992829587986,70,82,42.535714285714285,29.585714285714285,10.228571428571428,12.742857142857142,1.8142857142857145,0.6428571428571429,3.2857142857142856,1.9714285714285715
1,Shai Gilgeous-Alexander,gilgesh01,35.059504908900244,77,82,32.20779220779221,32.532467532467535,6.337662337662338,4.974025974025974,1.7272727272727273,1.0,2.415584415584416,2.142857142857143
2,Giannis Antetokounmpo,antetgi01,34.703015071527204,68,82,36.20588235294117,30.323529411764707,6.514705882352941,12.014705882352942,0.8823529411764706,1.1911764705882353,3.088235294117647,0.2058823529411764
3,Victor Wembanyama,wembavi01,34.36996629935117,46,82,35.82608695652174,24.26086956521739,3.652173913043478,11.0,1.1304347826086956,3.8260869565217392,3.239130434782609,3.0869565217391304
4,Luka Dončić,doncilu01,32.303045347707275,50,82,33.29,28.16,7.66,8.18,1.78,0.42,3.58,3.54
5,Jayson Tatum,tatumja01,30.49056117717725,72,82,30.65277777777778,26.83333333333333,5.986111111111111,8.652777777777779,1.0555555555555556,0.5277777777777778,2.9027777777777777,3.4722222222222223
6,Alperen Sengun,sengual01,27.6047713828492,76,82,26.88157894736842,19.09210526315789,4.894736842105263,10.342105263157896,1.105263157894737,0.8026315789473685,2.5526315789473686,0.2763157894736842
7,Anthony Davis,davisan02,30.022345655348424,53,82,33.13207547169812,25.056603773584907,3.471698113207548,11.471698113207546,1.150943396226415,2.150943396226415,2.188679245283019,0.7547169811320755
8,Cade Cunningham,cunnica01,29.250233327756696,70,82,29.207142857142856,26.142857142857142,9.114285714285714,6.071428571428571,1.0142857142857142,0.7571428571428571,4.414285714285715,2.128571428571429
9,Karl-Anthony Towns,townska01,28.720938826310764,72,82,30.729166666666668,24.43055555555556,3.083333333333333,12.77777777777778,0.9861111111111112,0.6944444444444444,2.6666666666666665,1.9722222222222223
10,Jalen Williams,willija06,27.30940320819069,70,82,24.62142857142857,21.542857142857144,5.1,5.328571428571428,1.6142857142857143,0.7,2.171428571428572,1.7857142857142858
11,Tyrese Haliburton,halibty01,28.06480410666297,73,82,26.554794520547944,18.616438356164384,9.219178082191782,3.5342465753424657,1.4383561643835616,0.6712328767123288,1.643835616438356,2.9863013698630136
12,Zion Williamson,willizi01,27.28044499982922,30,82,26.566666666666663,24.566666666666663,5.3,7.2,1.2333333333333334,0.9,3.0,0.1
13,James Harden,hardeja01,27.273198003864827,79,82,28.10759493670886,22.81012658227848,8.69620253164557,5.772151898734177,1.4936708860759491,0.6962025316455697,4.316455696202532,2.9746835443037973
14,Anthony Edwards,edwaran01,27.206755100780875,79,82,26.829113924050635,27.55696202531645,4.544303797468355,5.69620253164557,1.1518987341772151,0.6455696202531646,3.151898734177215,4.050632911392405
15,Evan Mobley,mobleev01,27.084755451586595,71,82,25.739436619718308,18.535211267605632,3.183098591549296,9.28169014084507,0.8591549295774648,1.591549295774648,2.0422535211267605,1.1971830985915493
16,Trae Young,youngtr01,26.54629620703776,78,82,26.993589743589745,24.33333333333333,11.5,3.1153846153846154,1.1923076923076923,0.1666666666666666,4.628205128205129,2.858974358974359
17,Domantas Sabonis,sabondo01,26.496060571067453,71,82,30.232394366197184,18.985915492957748,6.028169014084507,13.873239436619718,0.704225352112676,0.3661971830985915,2.915492957746479,0.9154929577464788
18,Tyrese Maxey,maxeyty01,26.29559782975918,52,82,26.423076923076923,26.32692307692308,6.096153846153846,3.3461538461538463,1.75,0.4038461538461538,2.3846153846153846,3.0961538461538463
19,Joel Embiid,embiijo01,26.08404873234109,19,82,25.71052631578948,23.789473684210527,4.473684210526316,8.157894736842104,0.7368421052631579,0.9473684210526316,3.263157894736842,1.2105263157894737
20,Josh Giddey,giddejo01,25.407201410565783,71,82,24.7887323943662,14.746478873239436,7.140845070422535,8.112676056338028,1.1830985915492958,0.647887323943662,2.887323943661972,1.5070422535211268
21,Donovan Mitchell,mitchdo01,25.39758017338493,71,82,24.309859154929576,23.95774647887324,4.985915492957746,4.535211267605634,1.3380281690140845,0.2394366197183098,2.0985915492957745,3.2816901408450705
22,Ivica Zubac,zubaciv01,25.320634146130367,80,82,26.475,16.75,2.675,12.625,0.6875,1.125,1.5875,0.0
23,Paolo Banchero,banchpa01,25.209003050541348,47,82,26.41489361702128,25.70212765957447,4.808510638297872,7.531914893617022,0.7872340425531915,0.6170212765957447,2.9574468085106385,1.851063829787234
24,Scottie Barnes,barnesc01,25.15578727856792,65,82,26.13846153846153,19.26153846153846,5.815384615384615,7.723076923076923,1.4307692307692308,0.9692307692307692,2.8461538461538463,1.1692307692307693
25,LeBron James,jamesle01,25.04643405511609,70,82,29.492857142857144,24.428571428571427,8.214285714285714,7.8,1.0,0.5571428571428572,3.7142857142857135,2.128571428571429
26,LaMelo Ball,ballla01,24.99220314731513,47,82,26.5,25.19148936170213,7.361702127659575,4.9361702127659575,1.148936170212766,0.2765957446808511,3.5531914893617023,3.808510638297872
27,Ja Morant,moranja01,24.685286792002387,52,82,23.39423076923077,23.134615384615383,7.230769230769231,4.134615384615385,1.25,0.2307692307692307,3.692307692307693,1.7307692307692308
28,Chet Holmgren,holmgch01,24.599673274482363,32,82,22.640625,14.96875,1.96875,8.03125,0.71875,2.21875,1.75,1.375
29,Bam Adebayo,adebaba01,24.55975750512686,80,82,25.975,18.025,4.3125,9.65,1.275,0.725,2.025,1.0
30,Amen Thompson,thompam01,24.39910788447605,69,82,23.0072463768116,14.057971014492754,3.840579710144928,8.173913043478262,1.4057971014492754,1.289855072463768,2.0,0.3623188405797101
31,Franz Wagner,wagnefr01,24.376953220803443,61,82,24.37704918032787,23.9672131147541,4.704918032786885,5.819672131147541,1.2622950819672132,0.360655737704918,2.295081967213114,1.7049180327868851
32,Jalen Brunson,brunsja01,24.05210920275073,65,82,24.26153846153846,26.0,7.3076923076923075,2.876923076923077,0.9230769230769232,0.123076923076923,2.523076923076923,2.3384615384615386
33,Devin Booker,bookede01,24.03756569429055,74,82,24.81081081081081,25.74324324324324,7.054054054054054,4.04054054054054,0.8918918918918919,0.2027027027027027,2.9324324324324325,2.472972972972973
34,Desmond Bane,banede01,23.780844778094952,71,82,23.20422535211268,19.422535211267604,5.380281690140845,6.042253521126761,1.1690140845070425,0.4084507042253521,2.492957746478873,2.422535211267605
35,Kyrie Irving,irvinky01,23.715377801017503,50,82,24.66,24.68,4.62,4.8,1.32,0.46,2.22,2.88
36,Damian Lillard,lillada01,23.634885745167537,59,82,26.16949152542373,24.91525423728813,7.016949152542373,4.677966101694915,1.2033898305084745,0.1694915254237288,2.8135593220338984,3.4237288135593222
37,Jamal Murray,murraja01,23.58097762620361,67,82,23.59701492537313,21.432835820895523,6.014925373134329,3.895522388059701,1.3582089552238803,0.4925373134328358,2.0597014925373136,2.328358208955224
38,Dejounte Murray,murrade01,23.57871878308976,31,82,25.12903225806452,17.483870967741936,7.354838709677419,6.451612903225806,2.032258064516129,0.3870967741935484,3.419354838709677,1.6774193548387095
39,Stephen Curry,curryst01,23.523880679852425,71,82,25.61971830985916,24.718309859154928,5.985915492957746,4.47887323943662,1.1408450704225352,0.4225352112676056,2.830985915492957,4.464788732394366
40,Kevin Durant,duranke01,23.3922033935574,61,82,26.024590163934427,26.524590163934427,4.245901639344262,6.049180327868853,0.8032786885245902,1.2622950819672132,3.081967213114754,2.540983606557377
41,Jaren Jackson,jacksja02,23.335529733871105,76,82,23.29605263157895,22.144736842105264,2.0526315789473686,5.657894736842105,1.2236842105263157,1.5,2.0526315789473686,2.026315789473684
42,Dyson Daniels,daniedy01,23.14698335145188,78,82,23.47435897435897,13.987179487179487,4.410256410256411,6.038461538461538,2.9743589743589745,0.7307692307692307,2.025641025641025,1.0384615384615383
43,Jalen Johnson,johnsja05,23.04070491625896,36,82,27.83333333333333,18.88888888888889,5.027777777777778,9.97222222222222,1.5555555555555556,1.0,2.9444444444444446,1.2222222222222223
44,De'Aaron Fox,foxde01,22.930668737387293,62,82,25.024193548387096,23.532258064516128,6.32258064516129,4.806451612903226,1.467741935483871,0.4032258064516129,2.806451612903226,1.903225806451613
45,Tyler Herro,herroty01,22.81317073645966,79,82,24.18354430379747,24.151898734177216,5.506329113924051,5.215189873417722,0.8860759493670886,0.2151898734177215,2.6455696202531644,3.278481012658228
46,Jalen Duren,durenja01,22.64198371394184,78,82,21.35897435897436,11.76923076923077,2.67948717948718,10.346153846153848,0.6923076923076923,1.141025641025641,1.7435897435897436,0.0
47,Kawhi Leonard,leonaka01,22.60919143300908,37,82,23.16216216216216,21.513513513513512,3.135135135135135,5.918918918918919,1.5945945945945943,0.4594594594594595,1.945945945945946,2.108108108108108
48,Walker Kessler,kesslwa01,22.54750782484813,58,82,24.4396551724138,11.051724137931034,1.6724137931034482,12.189655172413794,0.6206896551724138,2.3793103448275863,1.4827586206896552,0.1034482758620689
49,Darius Garland,garlada01,22.49082993327972,75,82,21.626666666666665,20.586666666666662,6.746666666666667,2.853333333333333,1.2133333333333334,0.1466666666666666,2.52,2.8266666666666667
50,Jaylen Brown,brownja02,22.414937843657363,63,82,22.857142857142858,22.19047619047619,4.53968253968254,5.841269841269841,1.1587301587301588,0.3015873015873015,2.571428571428572,1.8412698412698407
51,Jarrett Allen,allenja01,22.38095712321944,82,82,21.34756097560976,13.451219512195122,1.9268292682926829,9.731707317073171,0.9390243902439024,0.8902439024390244,1.1829268292682926,0.0
52,Kristaps Porziņģis,porzikr01,22.34145786466421,41,82,22.890243902439025,19.341463414634145,2.048780487804878,6.609756097560975,0.7317073170731707,1.4634146341463414,1.195121951219512,2.4878048780487805
53,Isaiah Hartenstein,harteis01,22.26370638903324,58,82,22.81896551724138,11.258620689655173,3.810344827586207,10.741379310344827,0.8275862068965517,1.0689655172413792,1.6551724137931034,0.0
54,Mark Williams,willima07,22.070026935039884,44,82,23.03409090909091,15.25,2.477272727272727,10.159090909090908,0.7272727272727273,1.2272727272727273,1.6136363636363635,0.0
55,Josh Hart,hartjo01,21.605529289552187,77,82,25.24025974025974,13.64935064935065,5.883116883116883,9.571428571428571,1.5454545454545454,0.3506493506493506,2.051948051948052,1.0909090909090908
56,Miles Bridges,bridgmi02,21.30531774331927,64,82,23.5859375,20.3125,3.875,7.515625,0.6875,0.703125,2.125,2.203125
57,Austin Reaves,reaveau01,21.17220910331077,73,82,22.32191780821918,20.2054794520548,5.767123287671233,4.506849315068493,1.1095890410958904,0.3013698630136986,2.424657534246576,2.73972602739726
58,RJ Barrett,barrerj01,21.124805390478286,58,82,22.75862068965517,21.08620689655172,5.413793103448276,6.310344827586207,0.7931034482758621,0.293103448275862,2.8448275862068964,1.8448275862068968
59,Nikola Vučević,vucevni01,21.027590628445857,74,82,25.85135135135135,18.445945945945947,3.472972972972973,10.094594594594597,0.8378378378378378,0.7297297297297297,1.635135135135135,1.7702702702702702
60,Trey Murphy,murphtr02,20.959192679551503,53,82,22.452830188679247,21.20754716981132,3.547169811320755,5.056603773584905,1.0566037735849056,0.7358490566037735,1.9433962264150944,2.981132075471698
61,Pascal Siakam,siakapa01,20.86382430867331,78,82,22.83333333333333,20.23076923076923,3.371794871794872,6.923076923076923,0.8974358974358975,0.5384615384615384,1.3974358974358974,1.6153846153846154
62,Onyeka Okongwu,okongon01,20.81992913662849,76,82,21.26315789473684,13.513157894736842,2.263157894736842,8.960526315789474,0.9473684210526316,0.9210526315789472,1.1842105263157894,0.6973684210526315
63,Rudy Gobert,goberru01,20.686027410478225,72,82,22.38888888888889,12.02777777777778,1.7638888888888888,10.90277777777778,0.7777777777777778,1.4444444444444444,1.2361111111111112,0.0
64,Jimmy Butler,butleji01,20.68592670223176,56,82,22.446428571428573,17.892857142857142,5.428571428571429,5.410714285714286,1.4285714285714286,0.3214285714285714,1.3571428571428572,0.6071428571428571
65,Deandre Ayton,aytonde01,20.674188895244576,40,82,21.3,14.4,1.6,10.15,0.775,0.975,1.725,0.15
66,Myles Turner,turnemy01,20.467246530130403,72,82,20.916666666666668,15.555555555555555,1.5416666666666667,6.541666666666667,0.75,2.0,1.7083333333333333,2.1666666666666665
67,Deni Avdija,avdijde01,20.314940737225243,72,82,21.0,16.930555555555557,3.9027777777777777,7.25,0.9861111111111112,0.4861111111111111,2.7222222222222223,1.7361111111111112
68,John Collins,collijo01,20.23339940073844,40,82,22.0875,18.95,2.0,8.175,0.975,1.0,2.575,1.475
69,Jalen Green,greenja05,20.12847718463997,82,82,19.98170731707317,21.01219512195122,3.4390243902439024,4.597560975609756,0.8658536585365854,0.3292682926829268,2.475609756097561,2.8536585365853657
70,Jakob Poeltl,poeltja01,20.108688691046943,57,82,22.86842105263158,14.456140350877194,2.771929824561404,9.596491228070176,1.1578947368421053,1.2456140350877194,1.947368421052632,0.0175438596491228
71,Julius Randle,randlju01,20.074342782557203,69,82,21.043478260869566,18.666666666666668,4.681159420289855,7.057971014492754,0.6811594202898551,0.2318840579710145,2.840579710144928,1.565217391304348
72,P.J. Washington,washipj01,20.05146174194794,59,82,20.533898305084747,14.457627118644067,2.3389830508474576,7.745762711864407,1.1355932203389831,1.0169491525423728,2.101694915254237,1.5593220338983051
73,OG Anunoby,anunoog01,20.021836377384595,74,82,20.60135135135135,18.0,2.216216216216216,4.837837837837838,1.4864864864864864,0.8783783783783784,1.3783783783783785,2.310810810810811
74,Derrick White,whitede01,19.97132183533762,75,82,21.6,16.4,4.76,4.48,0.96,1.0533333333333332,1.6933333333333334,3.493333333333333
75,Cam Thomas,thomaca02,19.80428084795092,26,82,19.42,23.96,3.76,3.32,0.6,0.08,2.48,2.72
76,Michael Porter,portemi01,19.510025634152043,77,82,20.61688311688312,18.15584415584416,2.142857142857143,7.012987012987013,0.6493506493506493,0.4935064935064935,1.3506493506493509,2.5064935064935066
77,Bobby Portis,portibo01,19.50789041310906,50,82,19.51,13.7,2.14,8.4,0.7,0.52,1.2,1.32
78,DeMar DeRozan,derozde01,19.43590257474977,78,82,21.19871794871795,22.346153846153847,4.410256410256411,3.91025641025641,0.8205128205128205,0.4102564102564102,1.3717948717948718,1.1025641025641026
79,Tari Eason,easonta01,19.158338213605354,57,82,18.5,12.035087719298245,1.456140350877193,6.350877192982456,1.7017543859649122,0.8771929824561403,1.1403508771929824,1.105263157894737
80,Coby White,whiteco01,19.14226529251716,75,82,19.66,20.346666666666668,4.466666666666667,3.6666666666666665,0.9333333333333332,0.2133333333333333,2.453333333333333,2.92
81,Malik Monk,monkma01,18.616560152915163,65,82,19.661538461538463,17.184615384615384,5.569230769230769,3.769230769230769,0.9384615384615383,0.5846153846153846,2.4461538461538463,2.1384615384615384
82,Zach LaVine,lavinza01,18.50612265213016,75,82,20.9,23.25333333333333,4.253333333333333,4.24,0.7733333333333333,0.16,2.84,3.24
83,Devin Vassell,vassede01,18.249904723917552,64,82,18.5234375,16.265625,2.859375,3.984375,1.3125,0.515625,1.375,2.46875
84,Fred VanVleet,vanvlfr01,18.24151517734488,60,82,20.175,14.066666666666666,5.55,3.683333333333333,1.5666666666666669,0.4166666666666667,1.45,2.65
85,Christian Braun,braunch01,18.146365643706595,79,82,18.196202531645568,15.417721518987342,2.59493670886076,5.189873417721519,1.0759493670886076,0.4683544303797468,1.0253164556962024,1.1265822784810129
86,Daniel Gafford,gaffoda01,18.017241934579825,59,82,17.466101694915253,12.11864406779661,1.3898305084745763,6.694915254237288,0.3898305084745763,1.7796610169491525,1.152542372881356,0.0
87,Brandin Podziemski,podzibr01,17.98326489753442,65,82,16.6,11.538461538461538,3.4307692307692306,5.061538461538461,1.0923076923076922,0.2,1.1692307692307693,1.7846153846153847
