,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
0,Nikola Jokić,41.8992829587986,jokicni01,70,82,42.535714285714285,29.585714285714285,10.228571428571428,12.742857142857142,1.8142857142857145,0.6428571428571429,3.2857142857142856,1.9714285714285715
1,Shai Gilgeous-Alexander,35.059504908900244,gilgesh01,77,82,32.20779220779221,32.532467532467535,6.337662337662338,4.974025974025974,1.7272727272727273,1.0,2.415584415584416,2.142857142857143
2,Giannis Antetokounmpo,34.703015071527204,antetgi01,68,82,36.20588235294117,30.323529411764707,6.514705882352941,12.014705882352942,0.8823529411764706,1.1911764705882353,3.088235294117647,0.2058823529411764
3,Victor Wembanyama,34.36996629935117,wembavi01,46,82,35.82608695652174,24.26086956521739,3.652173913043478,11.0,1.1304347826086956,3.8260869565217392,3.239130434782609,3.0869565217391304
4,Luka Dončić,32.303045347707275,doncilu01,50,82,33.29,28.16,7.66,8.18,1.78,0.42,3.58,3.54
5,Jayson Tatum,30.49056117717725,tatumja01,72,82,30.65277777777778,26.83333333333333,5.986111111111111,8.652777777777779,1.0555555555555556,0.5277777777777778,2.9027777777777777,3.4722222222222223
6,Anthony Davis,30.022345655348424,davisan02,53,82,33.13207547169812,25.056603773584907,3.471698113207548,11.471698113207546,1.150943396226415,2.150943396226415,2.188679245283019,0.7547169811320755
7,Cade Cunningham,29.250233327756696,cunnica01,70,82,29.207142857142856,26.142857142857142,9.114285714285714,6.071428571428571,1.0142857142857142,0.7571428571428571,4.414285714285715,2.128571428571429
8,Karl-Anthony Towns,28.720938826310764,townska01,72,82,30.729166666666668,24.43055555555556,3.083333333333333,12.77777777777778,0.9861111111111112,0.6944444444444444,2.6666666666666665,1.9722222222222223
9,Tyrese Haliburton,28.06480410666297,halibty01,73,82,26.554794520547944,18.616438356164384,9.219178082191782,3.5342465753424657,1.4383561643835616,0.6712328767123288,1.643835616438356,2.9863013698630136
10,Alperen Şengün,27.6047713828492,sengual01,76,82,26.88157894736842,19.09210526315789,4.894736842105263,10.342105263157896,1.105263157894737,0.8026315789473685,2.5526315789473686,0.2763157894736842
11,Jalen Williams,27.309403208190695,willija06,70,82,24.62142857142857,21.542857142857144,5.1,5.328571428571428,1.6142857142857143,0.7,2.171428571428572,1.7857142857142858
12,Zion Williamson,27.28044499982922,willizi01,30,82,26.566666666666663,24.566666666666663,5.3,7.2,1.2333333333333334,0.9,3.0,0.1
