,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,30,75,9.186666666666667,2.6,3.3733333333333335,1.1333333333333333,0.30666666666666664,1.3733333333333333,3.533333333333333,7.693333333333333,1.0,2.2933333333333334,1.12,1.48,12.573333333333334,28.226,-2.8,75,75,2004,82,15.0,41.0,8.317073170731707,2.2439024390243905,2.8536585365853657,0.926829268292683,0.2682926829268293,1.1951219512195121,3.268292682926829,6.951219512195122,0.7073170731707317,1.9268292682926829,1.0731707317073171,1.2926829268292683,10.804878048780488,25.976016260162602,-4.7073170731707314,41.0,41.0,31.0,SF,PHI,SF,SG,PG,1994-95,1995,9,17.0
1,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,40,73,6.25,1.125,4.083333333333333,0.4722222222222222,0.6388888888888888,1.2361111111111112,2.388888888888889,4.75,0.013888888888888888,0.041666666666666664,1.4583333333333333,2.1527777777777777,9.340277777777779,18.481963470319634,1.643835616438356,73,73,2004,82,26.0,44.0,5.75,1.1818181818181819,3.6818181818181817,0.4318181818181818,0.6363636363636364,0.8636363636363636,2.227272727272727,4.4772727272727275,0.022727272727272728,0.045454545454545456,1.2727272727272727,1.9318181818181819,9.022727272727273,17.63712121212121,2.6363636363636362,44.0,44.0,32.0,C,NJN,C,C,C,1993-94,1994,10,
2,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,21,44,3.1136363636363638,0.38636363636363635,3.7954545454545454,0.13636363636363635,1.0454545454545454,0.4772727272727273,1.3409090909090908,2.9545454545454546,0.0,0.0,0.4318181818181818,0.7954545454545454,7.670454545454546,13.05909090909091,0.5681818181818182,44,44,2004,82,19.0,41.0,3.292682926829268,0.4146341463414634,3.951219512195122,0.14634146341463414,1.0975609756097562,0.4878048780487805,1.4146341463414633,3.048780487804878,0.0,0.0,0.4634146341463415,0.8536585365853658,8.060975609756097,13.59349593495935,0.12195121951219512,41.0,41.0,28.0,C,GSW,C,C,C,1997-98,1998,6,8.0
3,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,13,19,0.5789473684210527,0.5263157894736842,1.0,0.3684210526315789,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,2.6315789473684212,6.4263157894736835,3.8421052631578947,19,19,2004,82,13.0,19.0,0.5789473684210527,0.5263157894736842,1.0,0.3684210526315789,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,2.6315789473684212,6.4263157894736835,3.8421052631578947,19.0,19.0,29.0,SG,HOU,SG,SF,SF,1999-00,2000,4,
4,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,58,79,13.265822784810126,1.6582278481012658,6.430379746835443,1.0126582278481013,0.27848101265822783,2.0632911392405062,5.329113924050633,11.50632911392405,0.26582278481012656,0.9746835443037974,2.3417721518987342,3.189873417721519,15.525316455696203,30.89704641350211,5.569620253164557,79,79,2004,82,27.0,37.0,13.621621621621621,1.3513513513513513,6.1891891891891895,1.2162162162162162,0.2702702702702703,1.972972972972973,5.513513513513513,11.594594594594595,0.2702702702702703,0.918918918918919,2.324324324324324,3.2972972972972974,15.567567567567568,30.926576576576576,6.405405405405405,37.0,37.0,23.0,PF,IND,PF,C,SF,1998-99,1999,5,25.0
5,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,2,6,4.0,0.3333333333333333,3.5,0.16666666666666666,0.3333333333333333,0.5,1.6666666666666667,3.5,0.0,0.0,0.6666666666666666,1.0,6.333333333333333,11.347222222222221,-13.833333333333334,6,6,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PF,ATL,PF,C,SF,1995-96,1996,8,16.0
6,Alex Garcia,6.25,220.0,1980-03-04 00:00:00,,garcial01,,,,Alex Garcia,2,2,1.5,0.0,0.0,1.0,0.0,0.5,0.5,3.5,0.0,0.0,0.5,1.0,2.25,6.341666666666667,23.0,2,2,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,SAS,SG,SG,SG,2003-04,2004,0,
7,Allan Houston,6.5,200.0,1971-04-20 00:00:00,Tennessee,houstal01,,Detroit Pistons, 1st round (11th pick,Allan Houston,24,50,18.48,1.98,2.42,0.76,0.04,2.04,6.8,15.62,1.74,4.04,3.14,3.44,14.07,35.88366666666667,-0.82,50,50,2004,82,7.0,13.0,13.23076923076923,1.6153846153846154,2.230769230769231,0.46153846153846156,0.0,1.6153846153846154,5.0,13.153846153846153,1.0,2.3846153846153846,2.230769230769231,2.4615384615384617,10.26923076923077,32.09743589743589,-0.46153846153846156,13.0,13.0,32.0,SG,NYK,SG,SG,SG,1993-94,1994,10,11.0
8,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,19,48,26.375,6.75,3.7083333333333335,2.3958333333333335,0.10416666666666667,4.354166666666667,9.0625,23.4375,1.1875,4.145833333333333,7.0625,9.479166666666666,25.21875,42.64340277777778,-2.8333333333333335,48,48,2004,82,6.0,19.0,25.31578947368421,7.7894736842105265,3.4210526315789473,2.210526315789474,0.10526315789473684,3.8947368421052633,8.631578947368421,22.263157894736842,0.8421052631578947,3.526315789473684,7.2105263157894735,9.789473684210526,25.342105263157894,42.01666666666667,-6.526315789473684,19.0,19.0,28.0,SG,PHI,SG,PG,PG,1996-97,1997,7,1.0
9,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,6,13,8.0,0.6666666666666666,2.25,0.16666666666666666,0.5,0.8333333333333334,2.75,5.916666666666667,0.0,0.0,2.5,2.8333333333333335,7.416666666666667,17.884615384615383,1.0769230769230769,13,13,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,C,NJN,C,PF,PF,1992-93,1993,11,2.0
