,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
456,456,456,Precious Achiuwa,6.666666666666667,225.0,1999-09-19 00:00:00,Memphis,achiupr01,(14)2019,Miami Heat, 1st round (20th pick,Precious Achiuwa,36,57,6.649122807017544,0.9649122807017544,5.56140350877193,0.8245614035087719,0.7368421052631579,0.7894736842105263,2.8771929824561404,5.7368421052631575,0.175438596491228,0.631578947368421,0.7192982456140351,1.2105263157894737,12.324561403508772,20.519883040935675,3.192982456140351,57,57,2025,82,21.0,34.0,7.617647058823529,0.9117647058823528,5.5588235294117645,0.8823529411764706,0.7058823529411765,0.7941176470588235,3.323529411764706,6.705882352941177,0.1470588235294117,0.6470588235294118,0.8235294117647058,1.2941176470588236,12.794117647058824,21.69607843137255,1.7647058823529411,34.0,34.0,25.0,C,NYK,C,PF,PF,2020-21,2021.0,4.0,20.0,40.0,74.0,7.635135135135135,1.3108108108108107,6.581081081081081,0.6216216216216216,0.918918918918919,1.1216216216216215,3.175675675675676,6.337837837837838,0.3513513513513513,1.3108108108108107,0.9324324324324323,1.5135135135135136,13.966216216216216,21.941666666666663,3.554054054054054,74.0,74.0,82.0,36.75,66.0,7.723300883010629,0.950591365241601,5.5997351575052,0.5024778044301399,0.6188233584230665,1.0076990036216962,3.093578458234308,6.405382753546912,0.40908294546993174,1.3481904958437634,1.127061021072081,1.8403281874958273,11.959313048792755,19.545730389758646,2.205131924857391,66.0,66.0,79.5,,,,,,,,,,,,,,,,,,,,
499,499,499,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,adamsst01,(5)2012,Oklahoma City Thunder, 1st round (12th pick,Steven Adams,38,58,3.8793103448275854,1.137931034482759,5.637931034482759,0.3793103448275862,0.4827586206896552,0.9310344827586208,1.5689655172413792,2.8793103448275863,0.0,0.0344827586206896,0.7413793103448276,1.603448275862069,9.560344827586206,13.692528735632184,4.517241379310345,58,58,2025,82,19.0,30.0,4.933333333333334,1.2,6.533333333333333,0.5,0.6,0.9,2.0,3.8333333333333335,0.0,0.0666666666666666,0.9333333333333332,1.7666666666666666,11.6,16.315555555555555,3.3666666666666667,30.0,30.0,31.0,C,HOU,C,C,C,2013-14,2014.0,11.0,12.0,28.0,43.0,8.595238095238095,2.3095238095238093,11.547619047619047,0.8571428571428571,1.0952380952380951,1.880952380952381,3.738095238095238,6.261904761904762,0.0,0.0238095238095238,1.119047619047619,3.071428571428572,20.535714285714285,27.12868217054264,4.8604651162790695,43.0,43.0,82.0,39.0,66.6,10.167813499265405,2.059926540489154,9.784569181574627,1.0632933627171375,0.903239996543082,1.622129677642382,4.333422132918503,7.221160444213984,0.0,0.0280014691902169,1.5009692334283984,3.086118745138709,19.54551853772362,29.436529386316636,3.603367977883763,66.6,66.6,80.0,,,,,,,,,,,,,,,,,,,,
38,38,38,Bam Adebayo,6.75,255.0,1997-07-18 00:00:00,Kentucky,adebaba01,(8)2016,Miami Heat, 1st round (14th pick,Bam Adebayo,38,80,18.025,4.3125,9.65,1.275,0.725,2.025,6.925,14.2875,1.0,2.85,3.175,4.175,25.975,34.41979166666667,0.9875,80,80,2025,82,17.0,40.0,20.325,4.025,9.6,1.075,0.65,1.95,7.8,15.25,1.3,3.175,3.425,4.3,26.4125,35.05708333333333,0.45,40.0,40.0,27.0,C,MIA,C,PF,PF,2017-18,2018.0,7.0,14.0,41.0,73.0,19.04109589041096,3.8767123287671232,10.315068493150685,1.1095890410958904,0.958904109589041,2.246575342465753,7.397260273972603,14.164383561643836,0.2191780821917808,0.6301369863013698,4.027397260273973,5.356164383561644,26.356164383561644,33.95821917808219,2.219178082191781,73.0,73.0,82.0,38.2,70.4,17.164555296232333,3.628100226285576,9.178567428436915,1.1541388646018198,0.8799440306602853,2.2972373443879874,6.616599663283592,12.069865942610681,0.06000009220649044,0.24021016571133505,3.871355877458659,5.01831277851784,23.64429323860653,31.622602106258398,1.085684088088657,70.4,70.4,80.0,,,,,,,,,,,,,,,,,,,,
429,429,429,Ochai Agbaji,6.416666666666667,215.0,2000-04-20 00:00:00,Kansas,agbajoc01,,Cleveland Cavaliers, 1st round (14th pick,Ochai Agbaji,19,64,10.421875,1.53125,3.78125,0.90625,0.46875,0.84375,4.15625,8.34375,1.578125,3.953125,0.53125,0.75,13.21875,27.166666666666668,-5.90625,64,64,2025,82,9.0,25.0,10.08,1.24,3.8,1.08,0.36,0.96,3.96,8.2,1.56,3.96,0.6,0.8,12.78,24.448666666666668,-3.76,25.0,25.0,24.0,SG,TOR,SG,SG,SG,2022-23,2023.0,2.0,14.0,31.0,78.0,5.8441558441558445,1.051948051948052,2.7532467532467533,0.6103896103896104,0.5714285714285714,0.8311688311688312,2.2857142857142856,5.467532467532467,0.7922077922077922,2.675324675324675,0.4805194805194805,0.7272727272727273,8.655844155844155,20.837393162393163,-4.782051282051282,78.0,78.0,82.0,30.0,68.5,6.879705040721991,1.0937706361435175,2.402047105436936,0.44078802553378826,0.4128329297820823,0.7630420427030598,2.5411622276029053,6.0049526744441994,1.0825445740699977,3.2698657274928458,0.7148360114461809,0.948382126348228,8.421142416905129,20.66544799362596,-2.645262929161234,68.5,68.5,82.0,,,,,,,,,,,,,,,,,,,,
483,483,483,Santi Aldama,6.916666666666667,224.0,2001-01-10 00:00:00,Loyola (MD),aldamsa01,,Utah Jazz, 1st round (30th pick,Santi Aldama,39,67,12.477611940298509,2.880597014925373,6.388059701492537,0.7910447761194029,0.4328358208955223,1.0746268656716418,4.82089552238806,9.955223880597014,1.82089552238806,4.970149253731344,1.0149253731343284,1.4477611940298507,17.940298507462686,25.60348258706468,5.044776119402985,67,67,2025,82,14.0,30.0,11.8,3.1,5.666666666666667,0.7,0.4,1.0,4.5,9.666666666666666,1.9,5.333333333333333,0.9,1.3,16.85,26.337777777777777,-0.7333333333333333,30.0,30.0,24.0,PF,MEM,PF,PF,PF,2021-22,2022.0,3.0,30.0,23.0,61.0,10.721311475409836,2.262295081967213,5.770491803278689,0.7049180327868853,0.8852459016393442,1.1311475409836065,4.049180327868853,9.311475409836063,1.7377049180327868,4.983606557377049,0.8852459016393442,1.4262295081967211,16.39344262295082,26.524043715847,-5.967213114754099,61.0,61.0,82.0,29.666666666666668,56.666666666666664,7.979472246189244,1.393900992234685,4.4306244607420195,0.4860691688236986,0.609774949669255,0.8024877768190969,2.9763715127983894,6.755140926085705,1.049629709519701,3.305939027897613,0.9770995110727637,1.4403221167673281,11.793976488352028,19.905108276855206,0.3276226846923566,56.666666666666664,56.666666666666664,82.0,,,,,,,,,,,,,,,,,,,,
420,420,420,Nickeil Alexander-Walker,6.416666666666667,205.0,1998-09-02 00:00:00,Virginia Tech,alexani01,(33)2017,Brooklyn Nets, 1st round (17th pick,Nickeil Alexander-Walker,49,82,9.426829268292684,2.7195121951219514,3.231707317073171,0.6097560975609756,0.4146341463414634,1.2073170731707317,3.292682926829268,7.512195121951219,1.7195121951219512,4.512195121951219,1.1219512195121952,1.4390243902439024,12.378048780487806,25.28028455284553,5.0,82,82,2025,82,27.0,39.0,10.64102564102564,3.128205128205128,3.743589743589744,0.5641025641025641,0.5384615384615384,1.1794871794871795,3.615384615384616,8.41025641025641,1.871794871794872,5.205128205128205,1.5384615384615383,1.8461538461538465,14.153846153846152,28.07136752136752,8.35897435897436,39.0,39.0,26.0,SG,MIN,SG,SG,SG,2019-20,2020.0,5.0,17.0,56.0,81.0,8.037037037037036,2.4814814814814814,2.037037037037037,0.7901234567901234,0.5061728395061729,0.9382716049382716,2.888888888888889,6.555555555555555,1.617283950617284,4.08641975308642,0.6419753086419753,0.8024691358024691,11.0,23.2619341563786,6.567901234567901,81.0,81.0,82.0,33.5,63.25,9.010833952681779,2.24555152979066,2.4610987241422024,0.7757220570626369,0.4262366323960527,1.200593542260209,3.31377740616871,8.018403939056114,1.4837106197613446,4.195155662909286,0.8995685205830133,1.2285437053552997,11.164938684503902,20.80627015477168,1.6312455537212012,63.25,63.25,79.5,,,,,,,,,,,,,,,,,,,,
529,529,529,Trey Alexander,6.333333333333333,185.0,2003-05-02 00:00:00,Creighton,alexatr01,(70)2021,,,Trey Alexander,14,24,1.3333333333333333,0.4583333333333333,0.5,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.5416666666666666,1.7083333333333333,0.125,0.7083333333333334,0.125,0.1666666666666666,1.7291666666666667,4.883333333333334,7.0,24,24,2025,82,6.0,10.0,2.0,0.5,0.8,0.1,0.0,0.4,0.9,2.3,0.1,0.8,0.1,0.2,2.15,5.48,7.9,10.0,10.0,21.0,SG,DEN,SG,SG,SG,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
183,183,183,Grayson Allen,6.333333333333333,198.0,1995-10-08 00:00:00,Duke,allengr01,(24)2014,Utah Jazz, 1st round (21st pick,Grayson Allen,28,63,10.666666666666666,2.1587301587301586,3.015873015873016,0.8571428571428571,0.3015873015873015,1.1746031746031746,3.4285714285714284,7.619047619047619,2.333333333333333,5.444444444444445,1.4761904761904765,1.809523809523809,12.833333333333334,24.103174603174605,-3.7142857142857135,63,63,2025,82,9.0,30.0,10.233333333333333,2.533333333333333,2.8666666666666667,0.7666666666666667,0.3333333333333333,1.2666666666666666,3.3666666666666667,7.533333333333333,2.2333333333333334,5.233333333333333,1.2666666666666666,1.6333333333333333,12.566666666666666,23.87,-7.666666666666667,30.0,30.0,29.0,SG,PHO,SG,SG,SG,2018-19,2019.0,6.0,21.0,45.0,75.0,13.52,3.026666666666667,3.933333333333333,0.92,0.6,1.2666666666666666,4.533333333333333,9.093333333333334,2.7333333333333334,5.933333333333334,1.72,1.96,16.873333333333335,33.51,3.026666666666667,75.0,75.0,82.0,38.4,60.6,10.197503142883948,1.9084066360196392,2.870152453325828,0.7193519717296807,0.28030740844982327,0.9494774369077774,3.3831693091909814,7.658345967414078,2.02991243706414,4.989448353504081,1.401252087437846,1.638894643024674,11.955301185226883,24.834000110455992,2.808781845605375,60.6,60.6,80.0,,,,,,,,,,,,,,,,,,,,
250,250,250,Jarrett Allen,6.916666666666667,243.0,1998-04-21 00:00:00,Texas,allenja01,(15)2016,Brooklyn Nets, 1st round (22nd pick,Jarrett Allen,64,82,13.451219512195122,1.9268292682926829,9.731707317073171,0.9390243902439024,0.8902439024390244,1.1829268292682926,5.512195121951219,7.804878048780488,0.0,0.0609756097560975,2.426829268292683,3.3780487804878048,21.34756097560976,28.00081300813008,9.53658536585366,82,82,2025,82,28.0,40.0,12.825,1.95,9.475,0.95,0.875,1.35,5.275,7.525,0.0,0.1,2.275,3.275,20.5625,27.214166666666664,8.675,40.0,40.0,26.0,C,CLE,C,C,C,2017-18,2018.0,7.0,22.0,46.0,77.0,16.506493506493506,2.727272727272727,10.532467532467532,0.6883116883116883,1.051948051948052,1.5714285714285714,6.740259740259741,10.636363636363637,0.0,0.0779220779220779,3.0259740259740258,4.077922077922078,23.967532467532468,31.714502164502168,2.909090909090909,77.0,77.0,82.0,37.4,69.4,14.103055175818332,1.8191399845424612,9.871298656623734,0.6599591335736846,1.3098293862999746,1.4996175487738956,5.625649741555314,8.844923717493376,0.04049756744803182,0.2529013599060038,2.811258125259673,3.9127982835877573,21.657028841042,30.477176165407535,1.115015349574173,69.4,69.4,80.0,,,,,,,,,,,,,,,,,,,,
294,294,294,Jose Alvarado,6.0,179.0,1998-04-12 00:00:00,Georgia Tech,alvarjo01,,,,Jose Alvarado,19,56,10.339285714285714,4.625,2.4285714285714284,1.3214285714285714,0.25,1.5357142857142858,3.642857142857143,9.303571428571429,1.9821428571428568,5.517857142857143,1.0714285714285714,1.3214285714285714,14.857142857142858,24.389285714285712,-7.875,56,56,2025,82,9.0,35.0,10.657142857142857,5.0,2.657142857142857,1.2285714285714286,0.2571428571428571,1.8,3.857142857142857,9.885714285714286,1.8285714285714283,5.542857142857143,1.1142857142857143,1.3714285714285714,15.128571428571428,25.881904761904764,-10.485714285714286,35.0,35.0,26.0,PG,NOP,PG,PG,PG,2021-22,2022.0,3.0,,39.0,58.0,7.189655172413793,2.1724137931034484,2.327586206896552,1.0517241379310345,0.2758620689655172,0.7068965517241379,2.586206896551724,6.206896551724138,1.396551724137931,3.672413793103448,0.6206896551724138,0.913793103448276,10.741379310344827,18.57701149425288,6.224137931034483,58.0,58.0,82.0,32.0,58.333333333333336,7.461540014536058,2.6810075641336244,2.171353872244206,1.1452663597943418,0.18826549839834175,0.928255134727718,2.769953430778756,6.574429998115696,1.1274024872809496,3.2583885165145765,0.7942306656975963,1.0810418853804948,10.891593649896365,18.54559796360602,2.329591644458801,58.333333333333336,58.333333333333336,82.0,,,,,,,,,,,,,,,,,,,,
